"x1","x2","Y"
-0.134063030593097,0.456062545999885,1
-0.639062030240893,0.315033659338951,1
-0.558277780655771,0.419489589054137,1
-0.675514341332018,0.476237812079489,1
-0.684211505576968,-0.116330340970308,1
-0.239630145020783,-0.0355622619390488,1
-0.456557856407017,0.949369934387505,1
-0.416608586907387,0.684591308701783,1
-0.665257877670228,-0.679167665075511,-1
-0.553125985432416,-0.756067744456232,-1
0.599294928368181,0.42193298926577,1
-0.429113702848554,-0.229533676058054,-1
-0.117975362576544,-0.538148063700646,-1
-0.839694994967431,0.428721369244158,1
-0.0217599621973932,0.618685770779848,1
-0.252781187649816,-0.715546317864209,-1
0.446306069381535,0.643497065640986,1
-0.724672690499574,-0.636837075930089,-1
0.135301359929144,0.388022036291659,1
-0.344423681031913,0.377536454237998,1
-0.341574260033667,0.000989277847111225,1
-0.014731147326529,0.856241612229496,1
0.117249864153564,-0.452811529394239,-1
-0.538362736348063,0.486038798931986,1
-0.19773181527853,-0.753378085792065,-1
-0.127468965481967,0.603489675559103,1
0.706377379130572,0.109499999321997,-1
-0.500036122277379,0.446594544220716,1
0.808306861668825,-0.218717510811985,-1
0.622485660482198,0.610824501141906,1
-0.719106906559318,0.31290024984628,1
0.518026313744485,0.654991440940648,1
-0.86599016841501,-0.0335361994802952,1
-0.602660435717553,-0.522497521247715,-1
0.463236213196069,-0.284532678779215,-1
-0.838965232484043,-0.449539437424392,1
0.997414337471128,0.00312190828844905,-1
0.930886729154736,0.699902780354023,-1
0.097975090611726,-0.39193895412609,-1
-0.782449962105602,0.909391904715449,1
0.410632372833788,0.323397722095251,1
0.919265195727348,-0.279721130151302,-1
0.00937463156878948,-0.250950326677412,-1
0.306497204583138,0.167306778952479,1
-0.845003585796803,0.370111263357103,1
-0.969554089941084,0.272453128825873,1
-0.270440043881536,0.518449130468071,1
-0.673514941241592,0.999347094912082,1
-0.254988564178348,-0.14955997094512,-1
0.888243030756712,-0.978919858112931,-1
0.011323107406497,-0.728956057690084,-1
0.299779683351517,0.0801256713457406,-1
-0.654690051451325,-0.876035042107105,-1
-0.146808923687786,-0.501201997511089,-1
-0.427857993170619,-0.873867097776383,-1
0.469216009136289,0.980771475005895,1
-0.29557176399976,0.606386555824429,1
0.338205594103783,-0.191702409181744,-1
0.335546147078276,-0.720575782470405,-1
0.0220462568104267,0.859305873513222,1
-0.133820024318993,-0.319248095154762,-1
0.140671274159104,-0.0328931710682809,-1
-0.108258151914924,0.819024123251438,1
0.43725363817066,-0.248774787411094,-1
-0.44618136016652,-0.42394695058465,-1
0.280629162676632,-0.461695912759751,-1
0.640631063841283,-0.618785558268428,-1
-0.876100781839341,-0.928652185946703,-1
0.839572574011981,-0.312721518799663,-1
-0.331625029910356,0.299244799651206,1
0.7515330882743,0.640218881424516,1
0.812834160402417,-0.259536673314869,-1
-0.33590100472793,0.909395745955408,1
0.329016821458936,-0.687750532757491,-1
0.72837135521695,-0.857784900814295,-1
0.975583006627858,0.457154790405184,-1
0.435619647614658,-0.072180466260761,-1
-0.67951229121536,-0.682542787399143,-1
0.808394891675562,0.560922795906663,-1
0.17978092469275,0.778468200936913,1
-0.919906347524375,-0.405800709500909,1
-0.0369796510785818,-0.92345607932657,-1
-0.876551524270326,-0.88515311665833,-1
0.879360986873507,-0.381268266588449,-1
0.97406736202538,0.0182236391119659,-1
0.663013998884708,-0.406508519314229,-1
-0.128463956527412,-0.887173188384622,-1
0.828964814543724,-0.615864160470665,-1
-0.223156560212374,0.385017158929259,1
-0.0582319921813905,-0.498320511542261,-1
0.981147230602801,-0.0479064430110157,-1
0.214674531947821,0.658072127960622,1
0.59411110309884,0.159676591865718,-1
-0.851817244198173,-0.215456815436482,1
0.844310628715903,0.580981098115444,-1
0.749380867462605,0.986132143530995,1
0.616454320959747,0.25623337412253,-1
-0.478517054580152,-0.207917883060873,1
-0.0878741005435586,-0.662441410124302,-1
-0.632057271897793,0.55897464742884,1
0.54170959815383,0.506360323168337,1
0.354083018843085,-0.361357438378036,-1
0.883355137892067,0.314909069798887,-1
0.417196355760098,-0.847750987391919,-1
0.11101277731359,-0.648963889107108,-1
0.103805446065962,-0.846797605510801,-1
-0.512994826305658,0.877918899059296,1
-0.987454778980464,-0.556512872688472,1
-0.170024319551885,-0.576514171436429,-1
-0.621626656968147,0.722437143791467,1
-0.729333813302219,-0.242971274070442,1
0.699964630883187,0.680501461494714,1
-0.492801825981587,0.0266144084744155,1
0.984324720688164,0.84625052427873,-1
0.0492110145278275,-0.0114475558511913,-1
-0.415531924460083,-0.895312709733844,-1
0.528853309806436,-0.406607889104635,-1
0.945362910628319,-0.875424844678491,-1
0.629746852908283,-0.435683546587825,-1
-0.347095737699419,0.446894170716405,1
0.122808471787721,-0.0163105572573841,-1
0.0380951734259725,0.980997004080564,1
0.702499261591583,0.880962605588138,1
0.524380381219089,-0.789059780538082,-1
-0.510723007377237,-0.814951942767948,-1
0.507666776422411,0.569153397809714,1
-0.36311540659517,-0.98867724230513,-1
0.267089318949729,-0.861621589865535,-1
0.174511404708028,-0.524675915017724,-1
-0.959120899904519,-0.00242533860728145,1
0.608700813259929,0.534076884388924,1
0.84396131336689,0.641388826537877,-1
0.584843539167196,0.223714218474925,-1
-0.697054420597851,0.298465102445334,1
0.0550466198474169,0.850015474949032,1
0.156097802333534,0.492254834156483,1
0.198095599655062,0.802010118961334,1
0.183843293227255,0.433015001472086,1
0.800453539472073,0.29789912328124,-1
0.00487277796491981,-0.277417578734457,-1
0.822251797188073,-0.287882910575718,-1
-0.687003919389099,-0.73084081755951,-1
0.804386312142015,-0.190012623555958,-1
-0.115093848202378,0.88939054030925,1
-0.654059305321425,0.076389892026782,1
0.748196981847286,-0.225870760157704,-1
0.309998938348144,-0.19563648244366,-1
-0.934748735744506,-0.00325192883610725,1
-0.40912062395364,0.407697610557079,1
0.312766686081886,-0.625563642010093,-1
0.489197385963053,-0.523017197381705,-1
-0.691581563558429,0.279361223336309,1
0.00967296678572893,-0.749510306399316,-1
0.347375469747931,0.241252263542265,1
0.982665909454226,-0.648520697373897,-1
0.835658063646406,0.342911117710173,-1
0.86132686259225,-0.680760208517313,-1
-0.390714325476438,-0.463741048239172,-1
0.0105893611907959,0.41439332254231,1
0.727037120610476,-0.364181565120816,-1
-0.101764312479645,-0.600561552681029,-1
0.380892908666283,-0.608072398696095,-1
0.156987245660275,-0.852815256919712,-1
-0.530561446212232,-0.852826157119125,-1
0.455303006339818,-0.343906776048243,-1
-0.907684674020857,0.359202479012311,1
-0.0478844926692545,-0.170560219790787,-1
-0.762548134662211,0.519044863525778,1
0.296997517347336,-0.878951859660447,-1
0.688990564551204,0.663285999093205,1
0.698185368441045,-0.278591561596841,-1
0.326113784685731,-0.809300027787685,-1
0.30736046563834,0.911159304436296,1
0.472151621244848,-0.419720251113176,-1
0.761719517875463,-0.510114809963852,-1
0.666572117246687,0.413703360594809,-1
-0.251225122716278,0.57000859407708,1
0.495498572010547,0.153337359894067,-1
-0.867507448419929,0.864959156606346,1
0.863091106526554,0.439775377977639,-1
0.471409000921994,0.33397328434512,1
0.504097344819456,-0.0539236045442522,-1
0.156112131197006,0.971826761960983,1
0.664835651870817,-0.368832293897867,-1
0.414098149165511,0.523568877484649,1
0.720853490289301,0.0295455730520189,-1
-0.11543708993122,0.711781913414598,1
0.0163186462596059,0.143432995304465,1
0.199436611495912,0.429938159417361,1
0.708234303630888,-0.745322771370411,-1
0.0584594192914665,0.232195229269564,1
0.79309038259089,-0.115081566851586,-1
0.640409941785038,-0.987811570055783,-1
-0.494796705432236,-0.699465037323534,-1
0.833810749463737,-0.902203304693103,-1
0.659466763027012,0.221826241351664,-1
0.694047887809575,-0.904521822929382,-1
-0.27281369548291,0.0318365502171218,1
0.134466615505517,0.434278882108629,1
-0.915774405002594,0.710153689142317,1
0.789032166823745,-0.783065198920667,-1
-0.254374377895147,-0.928425666410476,-1
-0.171562685631216,-0.723980260081589,-1
-0.591808843426406,-0.876411934383214,-1
0.123533121775836,-0.926687967032194,-1
0.754755825735629,0.771453184075654,1
-0.761590575799346,0.352276086807251,1
0.397666404955089,-0.676719732116908,-1
-0.321999279316515,-0.619193292688578,-1
0.0617913454771042,0.370977783109993,1
0.106634040363133,0.427731273230165,1
0.29830410098657,-0.43518130807206,-1
0.00342324748635292,0.623761672060937,1
0.26767802471295,-0.527346797287464,-1
0.0747865601442754,-0.592413687612861,-1
0.912146621849388,-0.846974605694413,-1
-0.345859072171152,-0.790535576175898,-1
-0.249496756587178,-0.415253921411932,-1
0.351195365656167,0.45319348340854,1
0.0513860401697457,0.162881481461227,1
0.538836878724396,0.893373581580818,1
-0.15317961294204,0.75089103821665,1
0.245574666652828,-0.114776873029768,-1
-0.231594198383391,0.663152303546667,1
-0.728608288802207,0.888741406612098,1
-0.594452871009707,0.355387469287962,1
0.54869834613055,0.789905401412398,1
-0.548508518841118,-0.312544891610742,-1
-0.186938469763845,-0.531777461059391,-1
0.0402573235332966,0.188313282094896,1
0.625222602859139,-0.0114768920466304,-1
0.538913009222597,0.498564496636391,1
-0.111678337678313,0.345307691022754,1
-0.839033989235759,-0.629108017776161,1
0.038055223878473,0.946748118381947,1
0.0400240984745324,0.82822618400678,1
-0.847889502067119,-0.107816458679736,1
0.180453569628298,-0.839013929478824,-1
0.886916578747332,0.124099284876138,-1
0.591653036884964,-0.546368164010346,-1
0.448285658843815,0.736555380746722,1
0.0363076226785779,0.73694514343515,1
0.900319823995233,0.198815842624754,-1
-0.427739227656275,-0.546284418087453,-1
-0.432286662515253,-0.392520626075566,-1
-0.17399536492303,-0.424393917899579,-1
-0.316397647373378,0.508213059511036,1
0.586911051068455,0.145415594335645,-1
0.906491660047323,-0.841239078436047,-1
0.15167012764141,0.691834612283856,1
-0.0452826344408095,-0.432086657732725,-1
0.0393969239667058,-0.191558382008225,-1
0.928216618020087,-0.75715107889846,-1
-0.303694858681411,-0.592459852341563,-1
-0.806797563098371,-0.728775541298091,-1
-0.785075113642961,0.655723100993782,1
0.359412057790905,-0.288878357037902,-1
0.743623681366444,0.858106283005327,1
-0.304791644215584,-0.958736564964056,-1
-0.254466224461794,0.722552417311817,1
-0.0937850819900632,0.355483737774193,1
0.550185922533274,-0.986393421888351,-1
-0.489638833329082,0.138000697828829,1
-0.343443988822401,0.471705988049507,1
0.69632404204458,-0.426740240771323,-1
-0.700922314077616,-0.520452038850635,-1
-0.239595761522651,0.0372778489254415,1
0.864857293199748,-0.446383748669177,-1
0.239270986523479,-0.700905872508883,-1
0.471453917678446,0.457087471149862,1
0.602023458573967,-0.562377116642892,-1
-0.978857334703207,-0.627564544789493,1
0.713573845569044,0.778188399039209,1
0.290768486913294,-0.625841527245939,-1
0.573131076060236,0.166832737158984,-1
-0.57363626267761,-0.710457450710237,-1
0.520230651367456,-0.835177920293063,-1
-0.240508136805147,-0.370616157539189,-1
0.968334901146591,-0.646156372036785,-1
-0.362394490744919,-0.513295786455274,-1
-0.279596477281302,0.587509393692017,1
-0.505635586567223,0.191619600169361,1
-0.273114797659218,-0.506337335798889,-1
0.614783265627921,-0.405822373460978,-1
-0.496666168328375,-0.363687735050917,-1
-0.172029252164066,0.771511487197131,1
0.199952628929168,-0.941421462688595,-1
0.141119220294058,0.549209717661142,1
0.815756082069129,0.551552616991103,-1
0.63030496193096,0.43129268148914,1
0.703880164306611,0.143983154091984,-1
-0.955442469101399,-0.925418223720044,-1
-0.152462236583233,-0.041646396741271,-1
0.589358808938414,-0.319481389131397,-1
0.158309085760266,-0.386755818035454,-1
-0.45799424033612,0.76092831697315,1
-0.644696331582963,0.704805775545537,1
0.295605958905071,0.218575614970177,1
0.350716166663915,0.12944430205971,1
-0.353091299533844,-0.722591306082904,-1
0.823378710076213,-0.959339608903974,-1
-0.0731990514323115,-0.055096925701946,-1
0.776981176808476,-0.252805102150887,-1
-0.574797097127885,0.189348427578807,1
-0.224662703461945,0.799852225929499,1
0.275043370202184,0.628868388012052,1
-0.117669292725623,0.695958803873509,1
-0.0269000707194209,0.420186445582658,1
0.075490505900234,-0.655945358332247,-1
-0.937621860764921,0.34487076709047,1
0.398460040334612,-0.955945338122547,-1
0.757305592298508,-0.825747863855213,-1
0.589969024993479,0.421728285495192,1
0.354629435576499,-0.878129708115011,-1
-0.753596296533942,0.594975365325809,1
-0.936955126933753,-0.121278299950063,1
-0.610177422873676,-0.778067965526134,-1
0.13231300143525,-0.54898874880746,-1
0.0358964870683849,0.937233731616288,1
0.631850794423372,-0.285070905461907,-1
0.285651904996485,0.679588837083429,1
0.571673578117043,-0.00947434082627296,-1
-0.795842718798667,-0.0640407796017826,1
-0.700976620893925,0.0193814826197922,1
-0.857567684259266,-0.699325243476778,1
0.141855890396982,0.60684531647712,1
-0.936254973057657,-0.916629540268332,-1
0.671218606177717,-0.145031126681715,-1
0.573949993122369,-0.21444852463901,-1
-0.410676982719451,0.312267214525491,1
-0.707857622765005,-0.625748753082007,-1
0.0902603068388999,-0.368537758011371,-1
-0.899829583708197,0.572490680031478,1
0.113713565282524,0.0504912338219583,1
-0.264963878784329,0.4459521882236,1
-0.858404633589089,-0.963240885175765,-1
-0.899140676949173,0.132382328622043,1
0.0914640123955905,-0.547214354388416,-1
-0.0627593421377242,0.579687985125929,1
-0.445035174489021,-0.458408023696393,-1
0.877665803767741,-0.188092519529164,-1
0.727220018859953,0.211505294311792,-1
0.246806534007192,0.166266675107181,1
-0.983144597150385,-0.625514142680913,1
0.292027561925352,-0.908905907534063,-1
-0.623723171651363,0.943387737497687,1
-0.179500306490809,-0.992908842395991,-1
0.755221828818321,0.610501615796238,1
-0.183203707914799,-0.216286876704544,-1
-0.140518664848059,-0.982302752323449,-1
-0.174965281039476,-0.582509560510516,-1
-0.607452308293432,-0.670789947733283,-1
0.993804169353098,0.558548724744469,-1
0.298221588600427,-0.387154132127762,-1
-0.858899317216128,0.662300999742001,1
0.392534274607897,0.0337680038064718,-1
-0.488384497351944,-0.108650219161063,1
0.106676339171827,0.312803970649838,1
0.472631428390741,-0.835023452527821,-1
0.652811015490443,-0.292185913771391,-1
-0.756798126734793,0.425646145828068,1
-0.138479847460985,-0.927537906449288,-1
-0.939939022064209,0.806759834755212,1
-0.818972446490079,-0.277680896688253,1
-0.655220773536712,-0.0905456859618425,1
-0.876187036279589,-0.694980026222765,1
-0.60664317663759,0.728771782014519,1
0.0668696891516447,0.751338709611446,1
0.579218725673854,-0.313369418960065,-1
0.862904718145728,-0.277996395714581,-1
-0.824950115289539,0.501833867281675,1
0.205387031659484,0.916584726888686,1
0.342755007557571,0.716181731317192,1
-0.787753095850348,-0.437357464339584,1
0.466402436140925,-0.959765944164246,-1
0.0733134103938937,-0.43297902867198,-1
0.73768476350233,-0.132706366013736,-1
0.221647072117776,-0.31409537512809,-1
-0.592170212417841,0.806212123949081,1
-0.291127040982246,-0.334833511617035,-1
0.238885689526796,-0.328063006512821,-1
0.812656167428941,-0.632674885448068,-1
0.58133487123996,-0.934037842787802,-1
0.544358629267663,-0.630506209563464,-1
-0.425968886818737,0.449023448396474,1
-0.622005227487534,0.179193931631744,1
-0.839788296725601,-0.926907921675593,-1
0.795506568159908,0.414119182154536,-1
0.791348391212523,-0.495493908878416,-1
-0.478687131311744,-0.513386588543653,-1
-0.128386182244867,-0.696967649739236,-1
-0.713844376150519,-0.609662105329335,-1
0.138475195970386,-0.376718420069665,-1
0.756275482475758,-0.370160302147269,-1
-0.723969576414675,-0.0734177194535732,1
-0.3124710470438,0.824263244867325,1
0.109246912878007,-0.716701418161392,-1
0.572600490413606,-0.865753951016814,-1
-0.868855844717473,0.893847064580768,1
0.571025610435754,-0.610022343229502,-1
-0.728690172079951,0.561909222044051,1
0.83741806121543,0.334825547877699,-1
0.0598524380475283,0.513565788511187,1
-0.723994133993983,0.435095411725342,1
0.966194353997707,-0.249502967111766,-1
-0.445803106762469,0.0812012841925025,1
-0.730995184276253,0.34988019708544,1
-0.378395748790354,-0.723460078705102,-1
-0.465793706476688,0.481510528363287,1
-0.308291171211749,-0.466937008779496,-1
0.445496981497854,-0.642903300467879,-1
0.417368737515062,-0.10898253088817,-1
-0.334466295316815,-0.946549079380929,-1
0.12168849632144,0.714556548278779,1
0.0870305560529232,-0.808511198032647,-1
0.558215741068125,-0.107854078523815,-1
0.891643030568957,-0.824156615883112,-1
0.208632425870746,0.0534577472135425,-1
-0.867198980879039,0.513164923060685,1
0.038288907147944,0.466408484615386,1
0.338953928090632,0.847527127712965,1
-0.304744417313486,-0.762732238974422,-1
-0.815803236328065,-0.395395312923938,1
-0.972126224543899,0.400952309835702,1
-0.489480570424348,-0.603862013202161,-1
-0.849737270735204,-0.0785347321070731,1
0.120965864509344,0.834736838471144,1
-0.754846482537687,0.287069321610034,1
-0.793171630706638,0.380378466565162,1
0.262489587534219,0.590144459623843,1
-0.439699667971581,0.118795474525541,1
-0.749659191817045,0.039978226646781,1
0.822089043445885,-0.0268990462645888,-1
0.794714376796037,-0.74031633650884,-1
-0.188434692565352,0.758520869072527,1
-0.215420593973249,0.0949753755703568,1
-0.360095638781786,-0.228433200158179,-1
-0.367153270635754,0.664671067148447,1
-0.527108144015074,-0.421194939408451,-1
-0.609657294116914,0.560242500621825,1
-0.893429757095873,0.0731000686064363,1
-0.520020105876029,0.156619726214558,1
0.730571562424302,-0.91123670944944,-1
-0.77042230265215,0.856776493601501,1
0.13501543039456,0.892603847198188,1
0.248360917437822,-0.410728733520955,-1
0.155742770992219,-0.518604567274451,-1
-0.864294697064906,0.693446403834969,1
-0.817330752965063,0.123595077544451,1
-0.900459594093263,0.649416035972536,1
-0.015760499984026,0.176228903234005,1
0.641605414450169,-0.435275805182755,-1
-0.0256629968062043,-0.586327533703297,-1
-0.636097606737167,-0.0702326144091785,1
-0.439037682488561,-0.0619790884666145,1
0.141322372015566,0.594250615686178,1
0.0643279664218426,-0.1800591154024,-1
-0.772271861787885,-0.525617377366871,1
-0.0217052269726992,-0.574391425121576,-1
0.0322898393496871,0.23680781153962,1
-0.468099399469793,0.171066222712398,1
0.225116755347699,0.035833137575537,-1
0.980879819951952,0.253488297108561,-1
0.112160353455693,-0.526688187383115,-1
0.0131990229710937,-0.153712071012706,-1
-0.263812200166285,0.0693413494154811,1
0.293934061191976,0.944651410914958,1
-0.448214259464294,-0.0921423663385212,1
-0.688984593842179,0.455606758594513,1
-0.377467556390911,-0.765979389194399,-1
-0.658792773261666,0.752523323055357,1
-0.578184499405324,0.175470427144319,1
-0.427098481915891,-0.871912277769297,-1
0.119136100169271,-0.545441149733961,-1
0.909149487037212,0.304589824751019,-1
-0.30387719720602,0.382754964288324,1
0.734899774659425,-0.170890846755356,-1
-0.291426288895309,-0.161673462484032,-1
0.94429903337732,-0.888171076774597,-1
-0.00777002004906535,-0.42907541198656,-1
0.718038223218173,0.353947255760431,-1
0.961779763456434,0.533342347014695,-1
0.0856426144018769,0.972200874239206,1
0.498746199533343,-0.23970506619662,-1
0.796342899557203,-0.331079564522952,-1
0.693373553454876,0.797691453248262,1
-0.347305691801012,-0.385094639379531,-1
0.677533729933202,0.765285482630134,1
-0.0765670910477638,-0.416780869476497,-1
0.526641074568033,-0.0558346873149276,-1
-0.631558642257005,0.211165068671107,1
0.280652699992061,0.92631615512073,1
-0.121969296131283,-0.664538364857435,-1
0.164166797883809,0.550301527138799,1
0.100035953335464,-0.278248505666852,-1
0.99268395639956,-0.104671259876341,-1
0.500011671800166,0.739949008449912,1
-0.0111466725356877,-0.340837532188743,-1
-0.151318149175495,-0.786153209861368,-1
0.359119017142802,0.331444672308862,1
0.924090196378529,0.585968364495784,-1
-0.377111333422363,0.996575097553432,1
0.00778048019856215,-0.426512303296477,-1
-0.205908268690109,-0.51021913299337,-1
-0.196345291566104,-0.987749532330781,-1
0.738518876023591,-0.778484613634646,-1
-0.405820141080767,-0.956811054609716,-1
-0.396628774236888,-0.863583637401462,-1
0.428332516923547,0.594143851660192,1
-0.625291391741484,-0.973860323894769,-1
-0.842147179413587,-0.648149117361754,1
0.965024605859071,0.0113807427696884,-1
-0.553438410162926,-0.572464085184038,-1
0.471660991199315,0.757758025545627,1
0.330918439198285,0.793062191456556,1
-0.294398875907063,-0.500279920641333,-1
-0.211175283882767,-0.82312102522701,-1
0.451187478844076,-0.079276867210865,-1
0.190059227868915,0.878911254927516,1
0.344989468809217,-0.942613430321217,-1
-0.432496804278344,-0.36475340090692,-1
0.498135942500085,-0.271748353727162,-1
-0.652277905028313,0.499705812428147,1
-0.570286765228957,-0.889396777842194,-1
0.0979705275967717,0.245791293215007,1
0.328075762838125,0.520753824152052,1
0.10044553829357,-0.975423951167613,-1
0.70253285812214,-0.0515375817194581,-1
-0.220319262705743,-0.645139128435403,-1
0.835356184281409,-0.473284794017673,-1
0.891644992865622,0.555556613020599,-1
-0.448879901319742,-0.49134262278676,-1
-0.883381983730942,-0.553982723969966,1
-0.688201771583408,0.447738266550004,1
0.063424956984818,0.724268606398255,1
-0.901803974527866,-0.990125411190093,-1
-0.0350517951883376,-0.89822540525347,-1
-0.0527710523456335,-0.684257106855512,-1
-0.960845742374659,0.294526615180075,1
0.715233076829463,0.269037645775825,-1
0.978412707336247,0.932395430281758,-1
-0.790067420806736,-0.441240786574781,1
-0.203080223407596,-0.593090457376093,-1
0.819749009329826,0.470146683044732,-1
-0.785603965632617,0.739450808148831,1
-0.618310505524278,-0.310697021428496,1
0.731823701411486,0.794141030870378,1
-0.0272065293975174,-0.398905803915113,-1
-0.113713131286204,0.718428686261177,1
-0.480483114719391,-0.979609045665711,-1
0.871380168478936,-0.40585465496406,-1
0.653827202040702,-0.308731238357723,-1
0.566962643060833,0.228540463838726,-1
0.160825950559229,0.423093681223691,1
0.86460412107408,-0.0912988972850144,-1
0.518589485902339,-0.543415578547865,-1
-0.733497289475054,-0.604381870944053,-1
-0.384239226114005,-0.935623288154602,-1
0.268324380740523,-0.881530116777867,-1
-0.719411555677652,0.878555663395673,1
0.44137516617775,-0.0578083270229399,-1
0.734066726639867,0.00872233137488365,-1
-0.468193702399731,0.2274554008618,1
-0.2618263438344,-0.948965613730252,-1
-0.360246437136084,0.354598448611796,1
-0.227446945849806,-0.181157199200243,-1
-0.429773787036538,0.915583426132798,1
0.395525791682303,-0.0455884030088782,-1
0.829058242030442,0.279227237217128,-1
0.474469908513129,0.803462581243366,1
-0.888421380892396,-0.872877661138773,-1
-0.417268497869372,-0.665779118426144,-1
-0.875309347640723,0.50517736049369,1
0.0371599942445755,-0.797721199225634,-1
-0.101680831983685,-0.508346322458237,-1
0.304631626233459,-0.135064091999084,-1
-0.259560799691826,0.528363586869091,1
0.349153589457273,0.150017394218594,1
0.925923445727676,0.631377201061696,-1
-0.679940959438682,0.986911440268159,1
-0.44272988056764,0.952059271279722,1
-0.253407424781471,0.859824766870588,1
0.376584225799888,0.249481319915503,1
